id	canonical_smiles	pIC50_mean
1340772	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	10
1340774	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C6CC6)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	10
1340790	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340796	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.740616
1340805	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ccnc(C(F)(F)F)n6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340808	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ccnc(C(F)(F)F)n6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.761439
1340809	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340811	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	10
1340812	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cnc(C(F)(F)F)cn6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340820	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340833	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CC8CC8C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340834	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340836	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CC8CC(C8)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1340846	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCCC4)c12	10
1340847	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5(C)CCC(N5)C3CC4)c12	10
1340849	C#Cc1c(F)ccc2cccc(-c3cc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	10
1340853	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12	10
1340861	C#Cc1c(F)ccc2cc(O)cc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	10
1369302	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCC5N(C)CCC6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.573849
1369364	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.911955
1369369	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	10.022879
1369386	CC1Oc2nc(-c3cc(N)c(F)c(Cl)c3CC(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	10
1369399	Cc1c(Cl)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	10
1369298	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCC(C)N5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.958608
1369359	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCCN5CC6CC5CO6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.891258
1369390	CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.958608
1488165	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.929966
1340860	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12	9.920818
1369236	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.920818
1369317	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6CC(C(=O)N(C)C)CCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	10.052887
1369356	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)C6CCCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.887345
1369368	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.920818
1369153	C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	10.008864
1369247	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F	9.886057
1369248	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl	9.886057
1369358	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5C(O)CCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.886057
1369444	Cc1c(Cl)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2Cl)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.886057
1463860	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CCCOCC3CC4)c12	9.886057
1488181	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.886057
1369147	CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.876148
1488183	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.872895
1369145	Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.860121
1369306	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CCF)CCCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.7875595
1488191	CC1Oc2c(Cl)c(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(=CF)C5)nc(c23)N2CC3CCC(N3)C12	9.853872
1369235	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.952415
1369284	C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12	9.823909
1488179	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.823909
1369465	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC6(C)C)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.79588
1369230	C=C1CN2CCCC2(COc2nc3c4c(nc(-c5cc(N)c(F)c(C)c5C(F)(F)F)c(F)c4n2)OC(C)C2C4CCC(CN32)N4)C1	9.79588
1369454	C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C(F)(F)F)O4)c12	9.79588
1369239	Cc1cc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.769551
1369366	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.745399
1369398	Cc1cc(N)c(Cl)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.769551
1369405	Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6C7CCC6COC7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.769551
1369232	Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.744727
1369309	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6C)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.744727
1369339	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CC(F)F)CCCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.673393
1369421	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.744727
1369265	Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.739928
1369321	Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56COCC5CCN6C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F	9.721247
1488189	CC1Oc2c(Cl)c(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12	9.721247
1488219	Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(CN4CCCF)C2CO3)c1C(F)(F)F	9.721247
1340667	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.884775
1340691	C#Cc1c(F)c(F)cc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.69897
1340693	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.69897
1340695	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCCC(F)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.610924
1340697	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(CN=[N+]=[N-])CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.69897
1340710	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(Cn6ccnn6)CC7)nc5c3F)N3CC5CCC(N5)C3CO4)c12	9.69897
1340721	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340735	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC[Si](C)(C)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340738	CC1CC2C3CCC(CN2c2nc(OCC45CCCN4CC(F)C5)nc4c(F)c(-c5cc(O)cc6ccc(F)c(F)c56)nc1c24)N3	9.69897
1340754	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4(F)F)c12	9.69897
1340763	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340770	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CC(F)CN6CC6(CC6)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340785	CCCC1NCCN2c3nc(OCC45CCCN4CC(F)C5)nc4c(F)c(-c5cc(O)cc6ccc(F)c(CC)c56)cc(c34)CCC12	9.69897
1340789	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12	9.960409
1340807	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340817	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ncccc6OC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340825	C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC(OC)(C(F)(F)F)CC7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12	9.69897
1340843	C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4O)c12	9.69897
