No.,SMILES,ID,Predicted value pIC50,Applicability domain_KRAS,Experimental value pIC50,chembl_ID
17,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL4863371,see experimental value,-,9.1,not detected
18,Fc1c(-c2cccc3c2CC2CC32)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CC(F)C4)nc12,CHEMBL4872788,see experimental value,-,7.7,not detected
19,CN1CCCC1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,CHEMBL5080840,see experimental value,-,6.28,not detected
20,Cn1ccnc1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,CHEMBL5080117,see experimental value,-,5.46,not detected
21,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCCN4CC5CC4CO5)nc3c2F)c2ccccc2c1,CHEMBL5085544,see experimental value,-,5.52,not detected
22,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c2ccccc2c1,CHEMBL5091064,see experimental value,-,6.57,not detected
23,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1,CHEMBL5093274,see experimental value,-,7.19,not detected
24,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2ccccc2c1,CHEMBL5089133,see experimental value,-,7.62,not detected
25,Fc1c(-c2cccc3cccc(F)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,CHEMBL5084656,see experimental value,-,6.42,not detected
26,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,CHEMBL5074273,see experimental value,-,6.72,not detected
27,Cc1cccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5093531,see experimental value,-,5.6,not detected
28,CCc1cccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5091301,see experimental value,-,6.7,not detected
29,COc1cccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5091903,see experimental value,-,5.92,not detected
30,C#Cc1cccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5091244,see experimental value,-,7.15,not detected
31,C#Cc1c(F)ccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5087229,see experimental value,-,7.62,not detected
32,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c2c(Cl)cccc2c1,CHEMBL5085690,see experimental value,-,7.2,not detected
33,C#Cc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c12,CHEMBL5083652,see experimental value,-,7.85,not detected
34,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5081048,see experimental value,-,8.606667,not detected
35,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5279240,8.6098,Outside AD,8.580001,not detected
36,CCc1cccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5279657,8.5064,Outside AD,8.393333,not detected
37,Oc1cc(-c2ncc3c(N4CCCC5(CCO5)C4)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)c(F)ccc2c1,CHEMBL5269272,8.5087,Outside AD,8.583333,not detected
38,Oc1cc(-c2ncc3c(N4CCCC5(CCO5)C4)nc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(Cl)c(F)ccc2c1,CHEMBL5265862,8.3742,Outside AD,8.84,not detected
39,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OCC56CCCN5CC(F)C6)nc4c3C)c12,CHEMBL5275926,8.4313,Outside AD,8.183333,not detected
40,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5428155,8.9861,Inside AD,8.1,not detected
41,C#Cc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5394061,9.1266,Inside AD,8.02,not detected
42,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C)(C5)N6)cc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5405893,8.8086,Outside AD,7.62,not detected
43,C#Cc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(C#CC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5430615,8.4051,Outside AD,6.36,not detected
44,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)cc(C#CC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5430597,8.401,Outside AD,6.52,not detected
45,Oc1cc(-c2ncc3c(N4CC5CCC(C4)N5)cc(OCC45CCCN4CC(F)C5)nc3c2F)c2c(F)cccc2c1,CHEMBL5398980,8.6871,Outside AD,7.4,not detected
46,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCNCC4C)nc(OCC4CCCN4C)nc3c2F)c1C(F)(F)F,CHEMBL5424715,6.9843,Outside AD,7.11,not detected
47,N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5428238,7.546,Outside AD,8.690001,not detected
48,N#Cc1c(N)sc2c(F)ccc(-c3c(C(F)(F)F)cc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CC(F)C6)nc4c3F)c12,CHEMBL5408369,7.6949,Outside AD,8.875,not detected
49,CCc1cccc2cc(O)cc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC5CCCN5C)nc4c3F)c12,CHEMBL5569441,8.2536,Inside AD,8.24,not detected
50,Cc1cccc(OCC(=O)Nc2nnc(-c3ccccn3)[nH]2)c1,CHEMBL5866398,6.0706,Outside AD,5.12247,not detected
51,O=c1nc(-c2ccccn2)[nH]c2c1sc1ccccc12,CHEMBL5817812,5.5823,Outside AD,4.69,not detected
52,CS(=O)(=O)c1cccc(C(=O)N2CCCc3c(O)nc(-c4ccccn4)nc32)c1,CHEMBL5756840,6.1731,Outside AD,5.12247,not detected
53,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(c2ccccc2)CC1,CHEMBL5926740,6.0924,Outside AD,5.12247,not detected
54,Oc1nc(-c2ccccn2)nc2sccc12,CHEMBL5825935,6.0813,Outside AD,4.69,not detected
55,OCc1ccnc(-c2nc(O)c3ccsc3n2)c1,CHEMBL5785483,6.0793,Outside AD,5.12247,not detected
56,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(Cc2cccc(O)c2)CC1,CHEMBL5873415,6.3842,Outside AD,4.69,not detected
57,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCOC(c2nccs2)C1,CHEMBL5886946,6.243,Outside AD,5.12247,not detected
58,CC1CN(c2ccccc2)CCN1C(=O)c1csc2c(O)nc(-c3ccccn3)nc12,CHEMBL5878920,6.0945,Outside AD,5.12247,not detected
59,COc1ccccc1C1CN(C(=O)c2csc3c(O)nc(-c4ccccn4)nc23)CCO1,CHEMBL5741814,6.077,Outside AD,4.69,not detected
60,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCOC(c2ccccc2Cl)C1,CHEMBL5904679,6.1456,Outside AD,5.12247,not detected
61,COc1cccc(C2CN(C(=O)c3csc4c(O)nc(-c5ccccn5)nc34)CCN2)c1,CHEMBL6048725,6.129,Outside AD,4.69,not detected
62,N#Cc1ccc(COCC(=O)Nc2nc(-c3ccccn3)nc3sccc23)cc1,CHEMBL5949944,6.0202,Outside AD,4.69,not detected
63,OCc1ccnc(-c2nc(O)c3c(Cl)csc3n2)c1,CHEMBL5762420,6.0644,Outside AD,4.69,not detected
64,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCN(c2ccc(O)c(Cl)c2)CC1,CHEMBL5884953,6.3091,Outside AD,4.69,not detected
65,CC(c1ccccc1)N1CCN(C(=O)c2csc3c(O)nc(-c4ccccn4)nc23)CC1,CHEMBL6051970,6.0547,Outside AD,4.69,not detected
66,O=C(c1csc2c(O)nc(-c3ccccn3)nc12)N1CCNC(c2ccc(O)cc2)C1,CHEMBL5981972,6.4723,Outside AD,5.12247,not detected
67,CN(C)Cc1ccc(F)c(-c2csc3c(O)nc(-c4ccccn4)nc23)c1,CHEMBL5900980,6.1609,Outside AD,4.69,not detected
68,CCn1nc(C)cc1-c1csc2c(O)nc(-c3ccccn3)nc12,CHEMBL5774607,6.0852,Outside AD,4.69,not detected
69,C#Cc1c(F)ccc2cc(O)cc(C(=O)c3c[nH]c4c(OCC56CCCN5CCC6)cccc34)c12,2_1,7.3687,Outside AD,6.537602,not detected
70,O=C(c1c[nH]c2c(OCC34CCCN3CCC4)cccc12)c1cc(O)cc2cccc(Cl)c12,2_2,7.3291,Outside AD,5.283997,not detected
71,Cn1cc(C(=O)c2cc(O)cc3cccc(Cl)c23)c2cccc(OCC34CCCN3CCC4)c21,2_3,7.3763,Outside AD,4.657577,not detected
72,Cc1cccc2cc(O)cc(C(=O)c3c[nH]c4c(OCC56CCCN5CCC6)cccc34)c12,2_4,7.1712,Outside AD,4.886057,not detected
73,Cc1cccc2cc(O)cc(C(=O)c3c[nH]c4c(OCCCN(C)C)cccc34)c12,2_7,6.6595,Outside AD,4.275724,not detected
74,C#Cc1c(F)ccc2cc(O)cc(C(=O)N3CCc4cccc(OCC56CCCN5CCC6)c4C3)c12,2_9,7.4515,Outside AD,6.431798,not detected
75,Cc1cccc2cc(O)cc(C(=O)c3n[nH]c4c(OCCCN(C)C)cccc34)c12,2_11,6.6895,Outside AD,4.267606,not detected
76,Cc1cccc2cc(O)cc(C(=O)c3c[nH]c4c(OCC56CCCN5CC(F)C6)cccc34)c12,2_18,7.1232,Outside AD,4.455932,not detected
77,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340766,8.1017,Outside AD,10.0,not detected
78,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C)(C(F)(F)F)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340772,7.8728,Outside AD,10.0,not detected
79,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COC(C6CC6)C(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340774,7.9399,Outside AD,10.0,not detected
80,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340790,8.4386,Outside AD,10.0,not detected
81,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(OC(F)(F)F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340796,8.4156,Outside AD,9.740616,not detected
82,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ccnc(C(F)(F)F)n6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340805,8.1014,Outside AD,10.0,not detected
83,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6ccnc(C(F)(F)F)n6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340808,7.9575,Outside AD,9.761439,not detected
84,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340809,7.9219,Outside AD,10.0,not detected
85,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340811,7.8619,Outside AD,10.0,not detected
86,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cnc(C(F)(F)F)cn6)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340812,8.2822,Outside AD,10.0,not detected
87,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6C(COCC(F)(F)F)CC7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340820,8.2783,Outside AD,10.0,not detected
88,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CC8CC8C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340833,8.114,Outside AD,10.0,not detected
89,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CCC8(CC7)CC8)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340834,8.1557,Outside AD,10.0,not detected
90,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC6(CN7CC8CC(C8)C7)CC6)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340836,7.9786,Outside AD,10.0,not detected
91,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCCC4)c12,1340846,8.4257,Outside AD,10.0,not detected
92,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5(C)CCC(N5)C3CC4)c12,1340847,8.4833,Outside AD,10.0,not detected
93,C#Cc1c(F)ccc2cccc(-c3cc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CCC4)c12,1340849,7.9829,Outside AD,10.0,not detected
94,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)C4)c12,1340853,7.9098,Outside AD,10.0,not detected
95,C#Cc1c(F)ccc2cc(O)cc(-c3c(Cl)c4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3CC4)c12,1340861,8.0121,Outside AD,10.0,not detected
96,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCC5N(C)CCC6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369302,7.3983,Outside AD,9.573849,not detected
97,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369364,7.3422,Outside AD,9.911955,not detected
98,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC7CC6CO7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369369,7.4796,Outside AD,10.022879,not detected
99,CC1Oc2nc(-c3cc(N)c(F)c(Cl)c3CC(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369386,7.6885,Outside AD,10.0,not detected
100,Cc1c(Cl)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369399,7.4249,Outside AD,10.0,not detected
101,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCC(C)N5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369298,7.2786,Outside AD,9.958608,not detected
102,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCCCN5CC6CC5CO6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369359,7.316,Outside AD,9.891258,not detected
103,CC1Oc2nc(-c3cc(N)c(F)c(F)c3CC(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369390,7.3871,Outside AD,9.958608,not detected
104,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488165,7.4474,Outside AD,9.929966,not detected
105,C#Cc1c(F)ccc2cccc(-c3nc4c5c(nc(OCC67CCCN6C(COc6cc(C(F)(F)F)ncn6)CC7)nc5c3F)N3CC5CCC(N5)C3CCC4C)c12,1340860,7.815,Outside AD,9.920818,not detected
106,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369236,7.5562,Outside AD,9.920818,not detected
107,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CCC6CC(C(=O)N(C)C)CCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369317,7.3698,Outside AD,10.052887,not detected
108,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5CC(F)C6CCCN56)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369356,7.245,Outside AD,9.887345,not detected
109,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOC(C)C6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369368,7.2972,Outside AD,9.920818,not detected
110,C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369153,7.9386,Outside AD,10.008864,not detected
111,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1CC(F)F,1369247,7.3787,Outside AD,9.886057,not detected
112,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1Cl,1369248,7.4263,Outside AD,9.886057,not detected
113,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5C(O)CCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369358,7.2098,Outside AD,9.886057,not detected
114,Cc1c(Cl)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2Cl)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369444,7.3671,Outside AD,9.886057,not detected
115,C#Cc1c(F)ccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC6(C7)CC6(F)F)nc5c3F)N3CCCOCC3CC4)c12,1463860,8.1362,Outside AD,9.886057,not detected
116,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCCN5CC(=CF)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488181,7.5711,Outside AD,9.886057,not detected
117,CC1Oc2nc(-c3cc(N)cc(F)c3C(F)(F)F)c(F)c3nc(OCC45CCCN4CC(F)C5)nc(c23)N2CC3CCC(N3)C12,1369147,7.5225,Outside AD,9.876148,not detected
118,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC56CCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488183,7.5031,Outside AD,9.872895,not detected
119,Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369145,7.3434,Outside AD,9.860121,not detected
120,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CCF)CCCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369306,7.2561,Outside AD,9.78756,not detected
121,CC1Oc2c(Cl)c(-c3nc(N)ccc3C(F)(F)F)c(F)c3nc(OCC45CCN4CC(=CF)C5)nc(c23)N2CC3CCC(N3)C12,1488191,7.4908,Outside AD,9.853872,not detected
122,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56CCCN5CC5(C6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369235,7.2806,Outside AD,9.952415,not detected
123,C#Cc1c(F)ccc2cc(N)cc(-c3nc4c5c(nc(OCC67CCN6CC(F)(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C)O4)c12,1369284,7.679,Outside AD,9.823909,not detected
124,Cc1cc(N)nc(-c2c(Cl)c3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1488179,7.1892,Outside AD,9.823909,not detected
125,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CC6(C)C)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369465,7.3711,Outside AD,9.79588,not detected
126,C=C1CN2CCCC2(COc2nc3c4c(nc(-c5cc(N)c(F)c(C)c5C(F)(F)F)c(F)c4n2)OC(C)C2C4CCC(CN32)N4)C1,1369230,7.4612,Outside AD,9.79588,not detected
127,C#Cc1cccc2cc(O)cc(-c3nc4c5c(nc(OCC67CCCN6CC(F)C7)nc5c3F)N3CC5CCC(N5)C3C(C(F)(F)F)O4)c12,1369454,8.2831,Outside AD,9.79588,not detected
128,Cc1cc(N)cc(-c2nc3c4c(nc(OCC5CCC6COCCN65)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369239,6.9754,Outside AD,9.769551,not detected
129,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5(F)F)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369366,7.1813,Outside AD,9.745399,not detected
130,Cc1cc(N)c(Cl)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369398,7.3724,Outside AD,9.769551,not detected
131,Cc1nc(N)cc(-c2nc3c4c(nc(OCC5(CN6C7CCC6COC7)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369405,7.2782,Outside AD,9.769551,not detected
132,Cc1cc(N)cc(-c2nc3c4c(nc(OCC56CCN5CC(F)(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369232,7.2543,Outside AD,9.744727,not detected
133,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CN6CCOCC6C)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369309,7.3159,Outside AD,9.744727,not detected
134,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC5(CC(F)F)CCCN5C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369339,7.2742,Outside AD,9.673393,not detected
135,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC5(CN6CCOCC6)CC5)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369421,7.2885,Outside AD,9.744727,not detected
136,Cc1c(F)c(N)c(F)c(-c2nc3c4c(nc(OCC56CCCN5CC(F)C6)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369265,7.4547,Outside AD,9.739928,not detected
137,Cc1c(F)c(N)cc(-c2nc3c4c(nc(OCC56COCC5CCN6C)nc4c2F)N2CC4CCC(N4)C2C(C)O3)c1C(F)(F)F,1369321,7.3184,Outside AD,9.721247,not detected
